1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd
1352.0,0.0,2.0,No,0.0,Unf,1352.0,,466.0,,2006.0,1352.0,Gd,4230.0,47.0,0.0,241.0,5.0,7.0,1352.0,,2006.0,2007.0
1680.0,0.0,4.0,No,0.0,Unf,1680.0,,528.0,Unf,1976.0,1680.0,TA,11500.0,,164.0,0.0,6.0,5.0,1680.0,,1976.0,1976.0
1005.0,978.0,3.0,No,694.0,GLQ,284.0,,490.0,Fin,1999.0,1983.0,Gd,10762.0,,344.0,0.0,5.0,7.0,978.0,,1999.0,1999.0
900.0,0.0,3.0,Av,769.0,ALQ,95.0,,288.0,RFn,1967.0,900.0,TA,7838.0,68.0,0.0,144.0,5.0,5.0,864.0,,1967.0,1967.0
1082.0,0.0,2.0,No,336.0,BLQ,746.0,0.0,240.0,Unf,1948.0,1082.0,TA,11664.0,60.0,206.0,130.0,5.0,6.0,1082.0,,1948.0,1950.0
1314.0,0.0,3.0,No,922.0,Rec,392.0,,294.0,RFn,1957.0,1314.0,TA,8400.0,70.0,0.0,0.0,6.0,5.0,1314.0,,1957.0,1957.0
1061.0,862.0,3.0,No,674.0,GLQ,76.0,0.0,564.0,RFn,1992.0,1923.0,Gd,10186.0,107.0,0.0,39.0,5.0,7.0,750.0,,1992.0,1992.0
990.0,0.0,3.0,No,588.0,,402.0,,0.0,None,,990.0,TA,8070.0,60.0,0.0,0.0,5.0,4.0,990.0,,1994.0,1995.0
1228.0,0.0,3.0,No,0.0,Unf,1228.0,,271.0,Unf,1966.0,1228.0,Gd,8544.0,,0.0,65.0,6.0,5.0,1228.0,,1966.0,2006.0
916.0,,4.0,No,299.0,ALQ,611.0,,164.0,Unf,1915.0,1826.0,Ex,2500.0,50.0,0.0,0.0,8.0,7.0,910.0,,1915.0,2005.0
910.0,,4.0,No,507.0,Rec,403.0,,720.0,Unf,2000.0,1385.0,TA,8520.0,71.0,0.0,0.0,4.0,5.0,910.0,,1952.0,1952.0
848.0,0.0,1.0,Gd,662.0,GLQ,186.0,,420.0,Fin,2004.0,848.0,Gd,4438.0,,169.0,0.0,5.0,6.0,848.0,,2004.0,2004.0
816.0,0.0,2.0,Gd,104.0,LwQ,0.0,,516.0,Unf,1963.0,816.0,TA,8472.0,110.0,0.0,0.0,5.0,5.0,816.0,,1963.0,1963.0
702.0,779.0,3.0,No,0.0,Unf,702.0,,343.0,Fin,1994.0,1481.0,TA,8125.0,65.0,0.0,36.0,5.0,6.0,702.0,,1994.0,1995.0
943.0,933.0,4.0,No,442.0,ALQ,459.0,,540.0,RFn,1974.0,1876.0,Gd,9120.0,76.0,270.0,69.0,6.0,6.0,901.0,,1974.0,1974.0
916.0,826.0,4.0,No,216.0,BLQ,700.0,,424.0,Unf,1925.0,1742.0,Gd,17671.0,121.0,0.0,169.0,9.0,8.0,916.0,,1882.0,1986.0
769.0,804.0,3.0,No,378.0,GLQ,378.0,,440.0,Unf,2000.0,1573.0,Gd,2117.0,,216.0,32.0,5.0,6.0,756.0,,2000.0,2000.0
630.0,0.0,1.0,Av,131.0,BLQ,0.0,,0.0,,,630.0,TA,1936.0,21.0,0.0,0.0,6.0,4.0,630.0,,1970.0,1970.0
1698.0,0.0,3.0,No,1234.0,GLQ,464.0,,768.0,,2007.0,1698.0,Ex,13286.0,86.0,340.0,64.0,5.0,9.0,1698.0,,2007.0,2008.0
832.0,384.0,2.0,No,442.0,Rec,390.0,,336.0,Unf,1947.0,1216.0,TA,8480.0,80.0,0.0,0.0,5.0,5.0,832.0,,1947.0,1950.0
1776.0,,4.0,No,0.0,Unf,1584.0,,888.0,Unf,1968.0,1776.0,TA,11475.0,85.0,95.0,25.0,5.0,5.0,1584.0,,1958.0,1958.0
1006.0,769.0,3.0,No,513.0,ALQ,227.0,,425.0,,1993.0,1775.0,Gd,9317.0,75.0,137.0,72.0,5.0,7.0,740.0,,1993.0,1993.0
912.0,,2.0,Av,773.0,GLQ,115.0,,470.0,RFn,1978.0,912.0,TA,7540.0,,0.0,0.0,6.0,6.0,888.0,,1978.0,1978.0
1145.0,,4.0,Av,655.0,GLQ,490.0,0.0,836.0,RFn,2000.0,2198.0,Gd,14260.0,84.0,350.0,84.0,5.0,8.0,1145.0,,2000.0,2000.0
2046.0,0.0,3.0,Mn,0.0,Unf,2046.0,,834.0,Fin,2008.0,2046.0,Gd,11844.0,80.0,464.0,82.0,5.0,8.0,2046.0,,2008.0,2008.0
729.0,717.0,3.0,Gd,604.0,GLQ,125.0,,406.0,Unf,1996.0,1446.0,TA,21872.0,57.0,0.0,22.0,5.0,7.0,729.0,,1996.0,1997.0
1561.0,0.0,2.0,No,1153.0,GLQ,408.0,,556.0,Fin,2005.0,1561.0,Ex,7313.0,60.0,246.0,47.0,5.0,9.0,1561.0,203.0,2005.0,2005.0
882.0,0.0,,No,138.0,LwQ,276.0,,461.0,Unf,1980.0,882.0,TA,7700.0,70.0,0.0,0.0,5.0,5.0,882.0,,1972.0,1972.0
912.0,1182.0,4.0,No,0.0,Unf,912.0,,615.0,Fin,2003.0,2094.0,Gd,9375.0,75.0,0.0,182.0,5.0,7.0,912.0,,2003.0,2004.0
1500.0,,3.0,Av,1032.0,GLQ,431.0,,712.0,RFn,1994.0,2622.0,Gd,12256.0,98.0,362.0,32.0,5.0,8.0,1463.0,,1994.0,1995.0
2158.0,0.0,4.0,Av,477.0,ALQ,725.0,,576.0,Unf,1950.0,2158.0,Gd,12615.0,84.0,0.0,29.0,7.0,6.0,1202.0,,1950.0,2001.0
1360.0,0.0,,No,384.0,ALQ,0.0,,572.0,Unf,1962.0,1360.0,TA,7134.0,60.0,0.0,50.0,5.0,5.0,384.0,,1955.0,1955.0
1310.0,0.0,3.0,Av,24.0,GLQ,1286.0,,400.0,Fin,2005.0,1310.0,Gd,8767.0,65.0,0.0,0.0,5.0,7.0,1310.0,,2005.0,2005.0
1836.0,0.0,3.0,Mn,1039.0,GLQ,797.0,,862.0,Fin,2004.0,1836.0,Gd,11362.0,107.0,42.0,185.0,5.0,8.0,1836.0,,2004.0,2005.0
1490.0,1304.0,4.0,No,689.0,,773.0,,810.0,Fin,1995.0,2794.0,Ex,15138.0,174.0,506.0,146.0,5.0,8.0,1462.0,,1995.0,1996.0
1728.0,,6.0,No,40.0,GLQ,1424.0,,352.0,Unf,2002.0,1728.0,TA,10624.0,,84.0,0.0,4.0,5.0,1728.0,,1964.0,1964.0
825.0,0.0,2.0,No,180.0,LwQ,0.0,,720.0,RFn,1963.0,825.0,TA,8235.0,49.0,0.0,50.0,7.0,5.0,825.0,,1955.0,1995.0
894.0,0.0,3.0,Av,182.0,LwQ,0.0,,308.0,Unf,1976.0,894.0,TA,10650.0,75.0,0.0,0.0,6.0,5.0,894.0,,1976.0,1976.0
918.0,765.0,3.0,No,226.0,LwQ,192.0,,440.0,RFn,1978.0,1683.0,TA,11184.0,70.0,92.0,0.0,5.0,6.0,918.0,,1978.0,1978.0
930.0,0.0,2.0,None,0.0,,0.0,,308.0,Unf,1946.0,930.0,Gd,11100.0,60.0,0.0,0.0,7.0,4.0,0.0,,1946.0,2006.0
1572.0,1096.0,3.0,Av,1016.0,GLQ,556.0,,726.0,Fin,2003.0,2668.0,Ex,13688.0,110.0,664.0,0.0,5.0,9.0,1572.0,,2003.0,2004.0
1073.0,0.0,3.0,No,836.0,ALQ,237.0,,515.0,RFn,1965.0,1073.0,TA,10289.0,79.0,168.0,0.0,7.0,5.0,1073.0,,1965.0,1965.0
1334.0,0.0,2.0,No,686.0,ALQ,664.0,,630.0,RFn,1977.0,1334.0,TA,9650.0,80.0,360.0,16.0,5.0,6.0,1350.0,,1977.0,1977.0
788.0,0.0,2.0,No,266.0,Rec,522.0,,0.0,None,,788.0,TA,7446.0,,0.0,0.0,5.0,4.0,788.0,,1941.0,1950.0
1644.0,0.0,2.0,Gd,1518.0,GLQ,0.0,,569.0,Fin,1989.0,1644.0,Gd,12800.0,,145.0,0.0,5.0,7.0,1518.0,,1989.0,1989.0
872.0,0.0,3.0,No,0.0,Unf,858.0,,480.0,Unf,1974.0,872.0,TA,8294.0,70.0,0.0,0.0,5.0,4.0,858.0,,1971.0,1971.0
768.0,664.0,2.0,No,0.0,Unf,264.0,,360.0,Unf,1910.0,1432.0,TA,9600.0,60.0,0.0,0.0,7.0,5.0,264.0,,1910.0,2002.0
901.0,900.0,3.0,No,0.0,Unf,893.0,,800.0,,2005.0,1801.0,Gd,10463.0,72.0,0.0,116.0,5.0,8.0,893.0,,2005.0,2005.0
1121.0,0.0,3.0,No,651.0,Rec,470.0,,480.0,Unf,1963.0,1121.0,TA,8816.0,80.0,0.0,80.0,6.0,5.0,1121.0,,1963.0,1963.0
789.0,0.0,2.0,No,104.0,ALQ,516.0,,250.0,Unf,1948.0,789.0,TA,6000.0,50.0,0.0,0.0,5.0,5.0,789.0,,1948.0,1950.0
1054.0,0.0,3.0,Gd,763.0,GLQ,173.0,,480.0,RFn,1963.0,1054.0,Gd,8800.0,80.0,156.0,0.0,7.0,6.0,936.0,,1963.0,1963.0
1048.0,0.0,3.0,No,586.0,BLQ,462.0,,286.0,Unf,1956.0,1048.0,TA,10152.0,72.0,120.0,20.0,5.0,5.0,1048.0,,1956.0,1956.0
1236.0,0.0,2.0,No,360.0,BLQ,710.0,,447.0,Unf,1957.0,1236.0,Gd,10011.0,72.0,64.0,0.0,6.0,5.0,1070.0,,1957.0,1996.0
1152.0,0.0,3.0,Av,1014.0,GLQ,138.0,,484.0,RFn,1964.0,1152.0,TA,14112.0,,86.0,0.0,7.0,5.0,1152.0,,1964.0,1964.0
1679.0,0.0,3.0,No,1138.0,GLQ,270.0,,575.0,RFn,1994.0,1679.0,Gd,8125.0,65.0,258.0,42.0,5.0,6.0,1408.0,,1994.0,1998.0
1478.0,0.0,3.0,No,189.0,ALQ,628.0,,442.0,RFn,1957.0,1478.0,TA,8400.0,70.0,0.0,0.0,3.0,6.0,1478.0,,1957.0,1957.0
928.0,0.0,2.0,No,377.0,Rec,551.0,,252.0,Unf,1956.0,928.0,TA,13300.0,70.0,0.0,0.0,7.0,5.0,928.0,,1956.0,2000.0
846.0,846.0,3.0,Av,0.0,Unf,846.0,,650.0,RFn,2009.0,1692.0,Gd,13159.0,83.0,0.0,114.0,5.0,7.0,846.0,,2009.0,2009.0
661.0,589.0,3.0,No,0.0,Unf,661.0,,552.0,Unf,1985.0,1250.0,TA,5362.0,53.0,0.0,0.0,6.0,5.0,661.0,,1910.0,2003.0
847.0,886.0,3.0,Gd,0.0,Unf,847.0,,433.0,Fin,2003.0,1733.0,Gd,12394.0,,0.0,48.0,5.0,7.0,847.0,,2003.0,2003.0
716.0,716.0,,No,425.0,,291.0,,432.0,Fin,2004.0,1432.0,Gd,7795.0,71.0,0.0,51.0,5.0,7.0,716.0,,2004.0,2005.0
1077.0,0.0,2.0,No,851.0,GLQ,140.0,,205.0,RFn,1939.0,1077.0,TA,7420.0,50.0,0.0,4.0,6.0,5.0,991.0,,1939.0,1950.0
944.0,0.0,2.0,None,0.0,None,0.0,,528.0,Unf,1956.0,944.0,Fa,10206.0,74.0,0.0,0.0,3.0,3.0,0.0,,1952.0,1952.0
1419.0,0.0,2.0,Av,945.0,,474.0,,567.0,RFn,2007.0,1419.0,Gd,8089.0,60.0,0.0,0.0,6.0,8.0,1419.0,,2007.0,2007.0
960.0,0.0,3.0,No,0.0,Unf,672.0,,288.0,Unf,1956.0,960.0,TA,8926.0,,0.0,0.0,3.0,4.0,672.0,,1956.0,1956.0
1646.0,0.0,3.0,Av,0.0,,1638.0,,870.0,RFn,2007.0,1646.0,Gd,10656.0,67.0,274.0,80.0,5.0,8.0,1638.0,,2006.0,2007.0
999.0,0.0,3.0,Av,784.0,BLQ,141.0,,300.0,Unf,1962.0,999.0,TA,10205.0,69.0,0.0,72.0,5.0,5.0,925.0,,1962.0,1962.0
779.0,0.0,2.0,No,0.0,Unf,742.0,,308.0,Unf,1988.0,935.0,TA,9100.0,50.0,0.0,0.0,6.0,5.0,742.0,,1930.0,1960.0
1392.0,1070.0,4.0,Mn,57.0,GLQ,1335.0,,576.0,RFn,2006.0,2462.0,Gd,19378.0,134.0,456.0,132.0,5.0,7.0,1392.0,,2005.0,2006.0
1302.0,0.0,3.0,Gd,270.0,LwQ,452.0,,309.0,RFn,1964.0,1302.0,Gd,9350.0,85.0,108.0,0.0,7.0,6.0,1302.0,,1964.0,1991.0
936.0,0.0,2.0,Gd,936.0,GLQ,0.0,,672.0,Unf,1980.0,936.0,TA,7200.0,60.0,180.0,0.0,5.0,5.0,936.0,,1980.0,1980.0
864.0,0.0,3.0,No,646.0,ALQ,218.0,0.0,336.0,Unf,1978.0,864.0,TA,7000.0,,90.0,0.0,8.0,5.0,864.0,,1978.0,2005.0
820.0,527.0,3.0,Gd,969.0,GLQ,148.0,,0.0,None,,1347.0,TA,7000.0,70.0,0.0,0.0,7.0,5.0,1117.0,,1910.0,1991.0
990.0,0.0,3.0,No,686.0,GLQ,304.0,,672.0,Unf,1996.0,990.0,TA,9245.0,57.0,0.0,0.0,5.0,5.0,990.0,,1994.0,1995.0
1636.0,971.0,3.0,No,152.0,Rec,977.0,,0.0,,,3086.0,Ex,18030.0,138.0,0.0,0.0,6.0,5.0,1598.0,,1946.0,1994.0
1337.0,0.0,3.0,Mn,699.0,GLQ,638.0,,531.0,RFn,2003.0,1337.0,Gd,8450.0,65.0,0.0,39.0,5.0,7.0,1337.0,,2003.0,2003.0
694.0,,3.0,No,0.0,Unf,672.0,,936.0,Unf,1998.0,1214.0,TA,10410.0,60.0,0.0,0.0,4.0,3.0,672.0,,1915.0,1950.0
1368.0,0.0,2.0,No,0.0,Unf,1368.0,0.0,474.0,,2005.0,1368.0,Gd,6792.0,40.0,94.0,35.0,5.0,7.0,1368.0,,2005.0,2006.0
1212.0,0.0,3.0,Mn,36.0,GLQ,1176.0,0.0,460.0,RFn,2009.0,1212.0,Gd,10420.0,83.0,0.0,22.0,5.0,6.0,1212.0,,2009.0,2009.0
1080.0,0.0,3.0,No,570.0,BLQ,510.0,,288.0,Unf,1958.0,1080.0,TA,9464.0,75.0,135.0,0.0,7.0,6.0,1080.0,,1958.0,1958.0
804.0,878.0,3.0,No,505.0,GLQ,299.0,,523.0,RFn,1998.0,1682.0,Gd,8750.0,70.0,116.0,77.0,5.0,6.0,804.0,,1998.0,1998.0
790.0,784.0,3.0,Mn,712.0,GLQ,84.0,,566.0,Fin,1976.0,1574.0,TA,18800.0,,120.0,111.0,5.0,6.0,796.0,,1976.0,1976.0
691.0,807.0,3.0,No,592.0,ALQ,99.0,,409.0,Fin,1995.0,1498.0,TA,13031.0,,0.0,44.0,5.0,6.0,691.0,,1995.0,1996.0
920.0,941.0,3.0,No,700.0,GLQ,216.0,,492.0,RFn,2002.0,1861.0,Gd,13450.0,95.0,0.0,91.0,5.0,7.0,916.0,,2002.0,2002.0
1258.0,0.0,2.0,Av,0.0,Unf,1258.0,,648.0,Fin,2007.0,1258.0,Gd,3922.0,53.0,72.0,16.0,5.0,7.0,1258.0,,2006.0,2007.0
1253.0,0.0,,No,733.0,BLQ,520.0,,352.0,RFn,1960.0,1253.0,TA,10920.0,,212.0,213.0,5.0,6.0,1253.0,,1960.0,1960.0
1484.0,0.0,3.0,Av,712.0,GLQ,761.0,,606.0,RFn,2004.0,1484.0,Gd,8400.0,70.0,109.0,35.0,5.0,7.0,1473.0,,2004.0,2005.0
1163.0,511.0,4.0,Mn,0.0,Unf,1163.0,,396.0,Fin,1955.0,1674.0,TA,21780.0,66.0,0.0,36.0,7.0,6.0,1163.0,,1918.0,1950.0
864.0,0.0,3.0,No,191.0,ALQ,673.0,,463.0,Unf,1994.0,864.0,TA,8120.0,70.0,0.0,0.0,7.0,4.0,864.0,0.0,1970.0,1970.0
1128.0,445.0,3.0,No,0.0,Unf,1078.0,,360.0,Unf,1930.0,1573.0,TA,6240.0,52.0,0.0,0.0,7.0,5.0,1078.0,,1930.0,1992.0
1734.0,0.0,3.0,Av,1300.0,GLQ,434.0,,660.0,,2005.0,1734.0,Gd,11645.0,78.0,0.0,24.0,5.0,7.0,1734.0,,2005.0,2005.0
495.0,1427.0,4.0,None,0.0,,0.0,,672.0,RFn,2003.0,1922.0,Gd,7301.0,64.0,500.0,0.0,5.0,7.0,0.0,,2003.0,2003.0
1340.0,0.0,3.0,None,0.0,,0.0,,252.0,,1957.0,1340.0,TA,9060.0,60.0,98.0,0.0,6.0,5.0,0.0,,1957.0,2006.0
698.0,728.0,3.0,No,535.0,BLQ,155.0,,440.0,Fin,1977.0,1426.0,TA,7950.0,75.0,140.0,0.0,6.0,6.0,690.0,252.0,1977.0,1977.0
720.0,0.0,2.0,No,0.0,Unf,624.0,,484.0,Unf,2005.0,720.0,TA,8520.0,60.0,0.0,0.0,8.0,6.0,624.0,106.0,1928.0,2003.0
1301.0,1116.0,4.0,No,0.0,Unf,1288.0,,462.0,Unf,1991.0,2417.0,Gd,16059.0,121.0,284.0,82.0,5.0,8.0,1288.0,127.0,1991.0,1992.0
796.0,566.0,1.0,No,732.0,GLQ,64.0,,480.0,Unf,1993.0,1362.0,TA,14115.0,85.0,0.0,30.0,5.0,5.0,796.0,,1993.0,1995.0
951.0,0.0,2.0,No,285.0,ALQ,666.0,,327.0,Unf,1936.0,951.0,TA,8765.0,50.0,0.0,28.0,6.0,4.0,951.0,,1936.0,1950.0
783.0,701.0,3.0,No,0.0,,783.0,,393.0,Fin,2005.0,1484.0,Gd,10237.0,65.0,0.0,72.0,5.0,6.0,783.0,,2005.0,2007.0
773.0,582.0,3.0,No,0.0,Unf,684.0,,0.0,None,,1355.0,Gd,6882.0,60.0,0.0,0.0,7.0,6.0,684.0,,1914.0,2006.0
694.0,0.0,,No,365.0,LwQ,75.0,,352.0,Unf,1990.0,694.0,Gd,4280.0,40.0,0.0,0.0,6.0,5.0,440.0,,1913.0,2002.0
1029.0,0.0,3.0,Mn,903.0,Rec,126.0,,261.0,Unf,1961.0,1029.0,TA,7943.0,61.0,192.0,0.0,5.0,4.0,1029.0,,1961.0,1961.0
1097.0,896.0,4.0,No,416.0,Rec,409.0,,495.0,RFn,1971.0,1993.0,TA,14803.0,,252.0,66.0,5.0,6.0,825.0,,1971.0,1971.0
793.0,325.0,3.0,Mn,507.0,Rec,286.0,,410.0,Unf,1939.0,1118.0,TA,7800.0,65.0,0.0,0.0,7.0,5.0,793.0,,1939.0,1950.0
713.0,739.0,3.0,No,450.0,GLQ,241.0,,506.0,Unf,1999.0,1452.0,Gd,3735.0,35.0,218.0,34.0,5.0,7.0,691.0,,1999.0,1999.0
804.0,744.0,3.0,No,556.0,,248.0,0.0,440.0,Unf,1976.0,1548.0,Gd,2308.0,24.0,0.0,0.0,6.0,6.0,804.0,,1976.0,1976.0
2392.0,0.0,3.0,Gd,56.0,GLQ,2336.0,,968.0,Fin,2003.0,2392.0,Ex,13472.0,103.0,922.0,105.0,5.0,10.0,2392.0,,2003.0,2003.0
1040.0,0.0,3.0,No,824.0,ALQ,216.0,,308.0,Fin,1963.0,1040.0,TA,7500.0,75.0,0.0,0.0,5.0,5.0,1040.0,,1963.0,1963.0
1182.0,960.0,,No,448.0,Rec,448.0,,509.0,Fin,1968.0,2142.0,Gd,13000.0,100.0,576.0,72.0,6.0,6.0,896.0,,1968.0,1968.0
1088.0,871.0,3.0,Av,0.0,Unf,1088.0,,1025.0,RFn,2006.0,1959.0,Gd,9000.0,75.0,0.0,46.0,5.0,8.0,1088.0,,2006.0,2006.0
1080.0,0.0,3.0,No,680.0,GLQ,400.0,0.0,0.0,None,,1080.0,Gd,7500.0,63.0,120.0,0.0,5.0,7.0,1080.0,,2004.0,2005.0
703.0,689.0,2.0,No,0.0,Unf,689.0,,540.0,Unf,2007.0,1392.0,Gd,3604.0,34.0,0.0,102.0,5.0,7.0,689.0,,2007.0,2007.0
988.0,0.0,3.0,No,827.0,Rec,161.0,,572.0,Unf,1963.0,988.0,TA,9945.0,,57.0,0.0,5.0,5.0,988.0,,1961.0,1961.0
1098.0,880.0,4.0,No,552.0,BLQ,280.0,,486.0,RFn,1968.0,1978.0,TA,9900.0,,342.0,43.0,5.0,7.0,832.0,,1968.0,1968.0
1588.0,,,Av,1162.0,ALQ,426.0,,472.0,RFn,1999.0,1588.0,Gd,10264.0,78.0,183.0,29.0,5.0,7.0,1588.0,,1999.0,1999.0
1478.0,0.0,2.0,Av,578.0,GLQ,892.0,,484.0,Fin,2009.0,1478.0,Gd,4403.0,,432.0,144.0,5.0,7.0,1470.0,,2009.0,2009.0
2121.0,0.0,3.0,Gd,0.0,Unf,2121.0,,732.0,Fin,2007.0,2121.0,Ex,14450.0,107.0,315.0,98.0,5.0,9.0,2121.0,,2006.0,2007.0
1301.0,0.0,2.0,No,0.0,Unf,1293.0,,572.0,RFn,2006.0,1301.0,Gd,7200.0,60.0,0.0,121.0,5.0,7.0,1293.0,,2006.0,2006.0
1241.0,0.0,1.0,No,1106.0,GLQ,135.0,,569.0,,2007.0,1241.0,Gd,4274.0,35.0,,116.0,5.0,7.0,1241.0,,2006.0,2007.0
1523.0,0.0,,No,644.0,ALQ,549.0,,478.0,Fin,1976.0,1523.0,TA,11361.0,104.0,160.0,0.0,5.0,6.0,1193.0,,1976.0,1976.0
1344.0,0.0,,Gd,1309.0,GLQ,35.0,,784.0,Fin,1997.0,1344.0,TA,7060.0,78.0,200.0,0.0,5.0,7.0,1344.0,,1997.0,1998.0
1240.0,0.0,2.0,Av,0.0,Unf,1240.0,,826.0,RFn,2006.0,1240.0,Gd,8556.0,74.0,0.0,93.0,5.0,7.0,1240.0,,2006.0,2006.0
1120.0,1120.0,6.0,None,0.0,None,0.0,,528.0,Unf,1979.0,2240.0,TA,7018.0,64.0,0.0,0.0,5.0,5.0,0.0,,1979.0,1979.0
1440.0,0.0,3.0,No,678.0,BLQ,762.0,,467.0,Fin,1981.0,1440.0,Gd,12546.0,,310.0,0.0,7.0,6.0,1440.0,,1981.0,1981.0
864.0,0.0,3.0,No,0.0,Unf,864.0,,280.0,,1972.0,864.0,TA,9353.0,71.0,0.0,0.0,5.0,4.0,864.0,,1970.0,1970.0
1680.0,0.0,3.0,No,144.0,LwQ,379.0,0.0,583.0,Fin,1998.0,1680.0,Gd,10140.0,78.0,0.0,73.0,5.0,7.0,1650.0,78.0,1998.0,1999.0
944.0,545.0,3.0,No,0.0,Unf,778.0,,240.0,Unf,1940.0,1489.0,TA,9900.0,60.0,0.0,0.0,7.0,6.0,778.0,,1940.0,1950.0
1349.0,0.0,3.0,No,0.0,,1349.0,,539.0,Unf,2000.0,1349.0,TA,8450.0,65.0,108.0,55.0,5.0,7.0,1349.0,,2000.0,2001.0
901.0,0.0,2.0,No,0.0,Unf,901.0,0.0,281.0,Unf,1954.0,901.0,TA,6000.0,50.0,0.0,0.0,7.0,4.0,901.0,,1954.0,2000.0
810.0,,3.0,No,387.0,ALQ,374.0,0.0,484.0,RFn,1992.0,1603.0,Gd,7153.0,65.0,0.0,124.0,5.0,6.0,761.0,,1992.0,1992.0
1152.0,0.0,3.0,No,0.0,Unf,1092.0,,300.0,Unf,1950.0,1152.0,Gd,14000.0,80.0,0.0,36.0,8.0,6.0,1092.0,,1950.0,2004.0
1072.0,0.0,2.0,Gd,547.0,GLQ,0.0,,525.0,Fin,2005.0,1072.0,TA,3675.0,35.0,80.0,28.0,5.0,5.0,547.0,,2005.0,2005.0
2259.0,0.0,3.0,Mn,35.0,,905.0,,450.0,Unf,1953.0,2259.0,Gd,21000.0,,184.0,120.0,5.0,6.0,1809.0,,1953.0,1953.0
1040.0,0.0,3.0,Mn,532.0,LwQ,364.0,,484.0,Unf,1977.0,1040.0,Gd,8800.0,61.0,0.0,0.0,7.0,5.0,1040.0,,1977.0,2008.0
1258.0,0.0,0.0,Av,1198.0,,0.0,0.0,400.0,Unf,1969.0,1258.0,TA,12900.0,60.0,0.0,0.0,4.0,4.0,1198.0,,1969.0,1969.0
697.0,804.0,3.0,No,518.0,ALQ,179.0,0.0,420.0,Fin,1993.0,1501.0,Gd,7685.0,,112.0,63.0,5.0,6.0,697.0,,1993.0,1994.0
1466.0,,3.0,Av,16.0,GLQ,1450.0,,610.0,Fin,2007.0,1466.0,Gd,8925.0,73.0,0.0,18.0,5.0,8.0,1466.0,,2007.0,2007.0
1053.0,0.0,3.0,No,806.0,ALQ,247.0,,312.0,RFn,1959.0,1053.0,Gd,10007.0,72.0,54.0,0.0,7.0,5.0,1053.0,,1959.0,2006.0
1752.0,0.0,2.0,No,456.0,GLQ,1296.0,,576.0,RFn,2005.0,1752.0,Ex,7658.0,61.0,412.0,82.0,5.0,9.0,1752.0,,2005.0,2005.0
1494.0,,3.0,Gd,1443.0,GLQ,39.0,,514.0,RFn,1998.0,1494.0,Gd,16196.0,,0.0,25.0,5.0,7.0,1482.0,,1998.0,1998.0
1425.0,0.0,3.0,No,490.0,,935.0,,576.0,RFn,1964.0,1425.0,TA,10175.0,100.0,272.0,0.0,5.0,6.0,1425.0,,1964.0,1964.0
1702.0,0.0,1.0,No,1540.0,GLQ,162.0,,1052.0,Fin,2008.0,1702.0,Ex,8769.0,65.0,766.0,72.0,5.0,9.0,1702.0,,2008.0,2008.0
