2ndFlrSF,GarageArea,OverallQual,TotalBsmtSF
0.0,0.0,4.0,630.0
0.0,588.0,7.0,1372.0
0.0,576.0,6.0,1392.0
634.0,255.0,6.0,485.0
0.0,288.0,5.0,864.0
0.0,440.0,7.0,1362.0
1040.0,871.0,7.0,998.0
482.0,504.0,8.0,1406.0
0.0,578.0,6.0,1517.0
0.0,288.0,5.0,912.0
0.0,479.0,7.0,1090.0
0.0,400.0,3.0,0.0
560.0,576.0,7.0,560.0
0.0,0.0,4.0,864.0
0.0,352.0,5.0,1099.0
871.0,467.0,7.0,973.0
587.0,280.0,6.0,780.0
896.0,0.0,5.0,896.0
0.0,326.0,5.0,833.0
0.0,0.0,4.0,0.0
0.0,498.0,6.0,1478.0
564.0,240.0,5.0,720.0
783.0,502.0,6.0,841.0
840.0,474.0,7.0,936.0
866.0,608.0,7.0,920.0
0.0,460.0,6.0,1262.0
0.0,461.0,8.0,1074.0
0.0,565.0,8.0,1220.0
812.0,520.0,7.0,770.0
332.0,256.0,5.0,728.0
0.0,666.0,7.0,1431.0
0.0,572.0,6.0,1144.0
844.0,1053.0,8.0,1095.0
0.0,0.0,5.0,864.0
1519.0,641.0,10.0,1410.0
0.0,552.0,8.0,1300.0
0.0,484.0,7.0,1860.0
,0.0,5.0,686.0
0.0,660.0,7.0,1386.0
1589.0,841.0,8.0,1650.0
950.0,1418.0,10.0,6110.0
756.0,480.0,8.0,970.0
755.0,296.0,4.0,755.0
745.0,352.0,5.0,1050.0
600.0,0.0,4.0,0.0
,1220.0,10.0,2078.0
0.0,478.0,9.0,1766.0
704.0,538.0,8.0,1952.0
0.0,240.0,4.0,520.0
1037.0,180.0,7.0,1017.0
0.0,776.0,8.0,1694.0
630.0,250.0,5.0,702.0
804.0,282.0,7.0,1276.0
517.0,240.0,5.0,883.0
0.0,435.0,6.0,1362.0
929.0,0.0,6.0,755.0
1128.0,618.0,7.0,956.0
672.0,492.0,8.0,559.0
780.0,240.0,7.0,800.0
1101.0,434.0,7.0,847.0
439.0,570.0,4.0,637.0
0.0,552.0,5.0,894.0
0.0,770.0,9.0,1980.0
741.0,213.0,6.0,771.0
,288.0,5.0,913.0
,662.0,7.0,1286.0
0.0,528.0,5.0,2136.0
546.0,264.0,6.0,672.0
0.0,473.0,8.0,1719.0
0.0,672.0,10.0,3094.0
862.0,216.0,6.0,714.0
0.0,0.0,4.0,420.0
530.0,288.0,5.0,530.0
